@derived:fare_distance_miles,@derived:fare_duration_mins,@derived:is_helium,@derived:fare_distance_miles_is_helium,@derived:fare_duration_mins_is_helium,@derived:tolls_and_surcharges,@derived:origin_hexster,@derived:destination_hexster,@derived:hour_of_week,@derived:rider_surge_multiplier,@derived:origin_lat,@derived:origin_lng,@derived:destination_lat,@derived:destination_lng,@derived:origin_hexagon_9,@derived:destination_hexagon_9
8.789999961849999,13.0,1.0,8.789999961849999,13.0,0.0,4dece1a5-86df-40a0-b442-5eb218d10fe4,3ee73530-66e1-4588-8939-83caa82ca48e,147,1.0,37.7712706,-122.4137649,37.692997999999996,-122.477065,8928308281bffff,89283094643ffff
4.07999992371,9.066666603089999,1.0,4.07999992371,9.066666603089999,0.0,364bb1d0-9626-4c4c-a0c9-30c130b90303,364bb1d0-9626-4c4c-a0c9-30c130b90303,13,1.0,37.964045399999996,-122.0336038,37.9595130102,-122.0537135,892830c4573ffff,892830c6ad3ffff
2.4800000190700002,8.98333358765,1.0,2.4800000190700002,8.98333358765,0.0,0653e2fb-753a-496f-a026-1da6fdd75fc1,0653e2fb-753a-496f-a026-1da6fdd75fc1,55,1.29999995232,37.4074263,-122.10741920000001,37.43332,-122.09903666700001,89283475583ffff,892834751c7ffff
1.62000000477,12.0,0.0,0.0,0.0,0.0,2f39b4ce-2bc2-4ae1-ae35-778189d6b64c,cd3a07bf-2f1b-4552-b3b8-d82e51e757aa,55,1.29999995232,37.7889709473,-122.410804109,37.78311,-122.39254166299999,89283082bc3ffff,89283082a13ffff
2.56999993324,8.76666641235,1.0,2.56999993324,8.76666641235,0.0,10d67f31-b465-417b-bf45-c52964c4dc8a,10d67f31-b465-417b-bf45-c52964c4dc8a,111,1.0,37.3194288052,-121.926624429,37.31669,-121.89313,8928347338bffff,89283473257ffff
14.390000343299999,20.2833328247,1.0,14.390000343299999,20.2833328247,0.0,0653e2fb-753a-496f-a026-1da6fdd75fc1,122fb1f6-6a3a-4e92-8de1-39d7d8de8213,82,1.0,37.480219700000006,-122.1511656,37.5370255552,-122.33495,8928347590bffff,89283429983ffff
2.75999999046,14.7166662216,0.0,0.0,0.0,0.0,10912d7c-7a3d-4f50-8a81-f02a45450b61,7d84d8c8-19b6-44dc-896f-dd2e1dba68ea,132,1.0,37.797607421900004,-122.434730887,37.79195,-122.40087333299999,892830876dbffff,89283082a23ffff
1.55999994278,12.8166666031,0.0,0.0,0.0,0.0,65f6c62a-bf9c-4698-810c-d676ffeb2b8a,cd3a07bf-2f1b-4552-b3b8-d82e51e757aa,114,1.0,37.7942250739,-122.406209097,37.784645000000005,-122.38853999999999,89283082a27ffff,89283082acfffff
6.599999904630001,14.5666666031,0.0,0.0,0.0,0.0,f6dbac8f-8a7b-43f4-ad48-f944eddb7fb5,8575a107-e7bc-49e5-8664-2f083d58833b,45,1.7999999523199999,37.7836930529,-122.405517062,37.710186799999995,-122.41347730000001,89283082aa3ffff,8928309560fffff
2.13000011444,6.25,1.0,2.13000011444,6.25,0.0,82fa9679-cf17-4d5f-990e-a3c177cf4c52,646b5b46-8ca9-466b-897c-90fc4dc484e5,105,1.0,37.330322265599996,-121.878053555,37.336186504699995,-121.893683557,89283444903ffff,892834714cfffff
7.579999923710001,17.066667556800002,0.0,0.0,0.0,0.0,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,cf6e1169-00a0-4d2b-9e26-d028dbed0824,100,1.0,37.7302856445,-122.415475964,37.8005685333,-122.438423267,89283095203ffff,892830876c3ffff
3.1900000572200002,15.3166666031,1.0,3.1900000572200002,15.3166666031,0.0,b05e73b5-57ba-4904-a9e0-3f326260e109,4332b089-d5a2-4f83-b332-9979b50133e3,80,1.29999995232,37.7393493652,-122.444251368,37.770134825700005,-122.46696450600001,89283095307ffff,89283095a03ffff
10.0900001526,25.6000003815,1.0,10.0900001526,25.6000003815,0.0,7d84d8c8-19b6-44dc-896f-dd2e1dba68ea,3ee73530-66e1-4588-8939-83caa82ca48e,14,1.0,37.7931970312,-122.39805291399999,37.6992643786,-122.48093393299999,89283082a2bffff,8928309466bffff
0.7400000095370001,5.25,0.0,0.0,0.0,0.0,10912d7c-7a3d-4f50-8a81-f02a45450b61,10912d7c-7a3d-4f50-8a81-f02a45450b61,65,1.0,37.798017757,-122.42968504299999,37.80339,-122.423245,89283082bafffff,89283082b2bffff
1.96000003815,11.0833330154,0.0,0.0,0.0,0.0,4dece1a5-86df-40a0-b442-5eb218d10fe4,3529f20c-3b86-4dd9-bab2-8c7324372455,38,1.0,37.7695257,-122.4197247,37.7691969844,-122.44294300799999,89283082813ffff,89283082d67ffff
14.630000114400001,18.0333328247,1.0,14.630000114400001,18.0333328247,3.70000004768,abc7ed49-319b-42b3-a394-9f23cf018624,683cc326-d47c-4676-b877-9d0f6616303b,21,1.0,37.711566217199994,-122.211110245,37.844109499999995,-122.29402409999999,8928309aad3ffff,89283081e73ffff
1.59000003338,5.5,1.0,1.59000003338,5.5,0.0,6ce774e6-3278-41a0-b782-1dabd13c2847,6ce774e6-3278-41a0-b782-1dabd13c2847,82,1.0,37.446330980300004,-121.898294544,37.4348886,-121.89470060000001,892834636cbffff,8928347a94bffff
12.149999618499999,19.1333332062,1.0,12.149999618499999,19.1333332062,0.0,364bb1d0-9626-4c4c-a0c9-30c130b90303,f3187b09-dcff-4610-bf85-442656fde62e,34,1.0,37.956673856900004,-122.04037237899999,37.824427,-122.002043,892830c45bbffff,892830d4067ffff
1.7200000286099997,6.9499998092699995,0.0,0.0,0.0,0.0,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,788223c3-9964-486a-b925-b1e846ef1e72,104,1.0,37.713104248,-122.464610925,37.72187,-122.475386177,89283095567ffff,892830951a3ffff
1.25999999046,7.716666698460001,1.0,1.25999999046,7.716666698460001,0.0,2d9abe1b-8b70-49a8-94cc-e524f7515b18,0f0da34d-efaa-4486-af5c-16de118d31b1,43,1.0,37.7692731936,-122.403536691,37.7802760397,-122.412841655,89283082e37ffff,8928308287bffff
3.0599999427799998,7.1333332061800006,1.0,3.0599999427799998,7.1333332061800006,0.0,d20eca87-f836-4dae-9387-39784b1dbc26,d20eca87-f836-4dae-9387-39784b1dbc26,157,1.0,37.6299359,-122.09656129999999,37.6659966667,-122.10888666700001,8928346edabffff,8928309b447ffff
0.540000021458,3.08333325386,1.0,0.540000021458,3.08333325386,0.0,788223c3-9964-486a-b925-b1e846ef1e72,788223c3-9964-486a-b925-b1e846ef1e72,38,1.0,37.7211500479,-122.478889043,37.7163766667,-122.483290029,892830951b7ffff,89283094247ffff
7.8000001907300005,22.0499992371,1.0,7.8000001907300005,22.0499992371,0.0,4dece1a5-86df-40a0-b442-5eb218d10fe4,23b6f516-cfda-4988-ba65-beb8ba2b6a7b,113,1.20000004768,37.7763672041,-122.418815234,37.7122382301,-122.429034859,8928308280fffff,892830950cbffff
1.8300000429199998,6.75,1.0,1.8300000429199998,6.75,0.0,d20eca87-f836-4dae-9387-39784b1dbc26,d20eca87-f836-4dae-9387-39784b1dbc26,118,1.0,37.6622701423,-122.06509846,37.6729429,-122.0819915,8928346eb1bffff,8928309b653ffff
12.899999618499999,24.3166675568,1.0,12.899999618499999,24.3166675568,0.0,256a5f46-50a0-40ea-8b67-70f23422bb64,788223c3-9964-486a-b925-b1e846ef1e72,153,1.0,37.7910621604,-122.42723275,37.73198529999999,-122.50611815,89283082bbbffff,8928309436bffff
3.5199999809300007,9.10000038147,1.0,3.5199999809300007,9.10000038147,0.0,73bb50cb-df51-48b0-a4e5-c343749894c2,d20eca87-f836-4dae-9387-39784b1dbc26,34,1.0,37.7098926614,-122.123236583,37.67743,-122.094883333,8928309b33bffff,8928309b60fffff
42.2999992371,73.2333297729,1.0,42.2999992371,73.2333297729,0.0,6b5d05b2-5b14-40f7-b797-a372b07070ae,7ae1ee9f-77d5-488a-b1f9-889f2bbad945,79,1.0,37.8155102,-122.26272409999999,37.406531888,-122.022753281,892830812b7ffff,89283470bcfffff
3.41000008583,15.7833337784,1.0,3.41000008583,15.7833337784,0.0,35ba2ab6-d4d3-445c-b24c-49097e2a73cb,fa26ef47-0699-46a9-bc9c-6da8c9429480,163,1.0,37.7637505,-122.47743929999999,37.7612766667,-122.428432165,89283095ab3ffff,89283082d5bffff
5.829999923709999,20.9833335876,1.0,5.829999923709999,20.9833335876,0.0,b26638da-47f5-451d-91e1-3164dea86729,6202de06-1b22-43b7-8bc8-25877e850db3,32,1.0,37.2547305202,-121.823223523,37.311845399999996,-121.856439,89283446367ffff,89283444883ffff
5.88999986649,22.4500007629,1.0,5.88999986649,22.4500007629,0.0,7d84d8c8-19b6-44dc-896f-dd2e1dba68ea,26b72981-110e-447d-b16e-bbd3cd067315,42,3.09999990463,37.7897338867,-122.397018718,37.728073333299996,-122.368866667,89283082a3bffff,8928308208fffff
2.0,8.5,1.0,2.0,8.5,0.0,256a5f46-50a0-40ea-8b67-70f23422bb64,071c3248-5520-4e85-8729-59f0f60d3553,69,1.0,37.784942627,-122.43184424,37.769828000000004,-122.4500915,89283082943ffff,89283082d2fffff
2.02999997139,8.36666679382,1.0,2.02999997139,8.36666679382,0.0,a126c4bf-95c4-4c7c-97aa-08a46c737cc6,a126c4bf-95c4-4c7c-97aa-08a46c737cc6,104,1.0,37.5390930176,-121.9662463,37.5571700788,-121.97678621,89283461c07ffff,892834618b7ffff
9.59000015259,21.8833332062,0.0,0.0,0.0,0.0,08974504-9d6e-4b5a-a393-912410d44726,256a5f46-50a0-40ea-8b67-70f23422bb64,12,1.0,37.6943988822,-122.463772355,37.78454,-122.427892773,8928309559bffff,8928308295bffff
4.17000007629,8.533333778380001,1.0,4.17000007629,8.533333778380001,5.0,7f6cc381-c37e-4136-846e-10ce74b5c8f6,e6e3f4d4-b825-4bcf-b4cc-a547b7eb0531,162,1.0,37.6178342,-122.3857638,37.5916127875,-122.34737534799999,89283092e67ffff,892830923dbffff
15.5699996948,35.4500007629,0.0,0.0,0.0,0.0,26b72981-110e-447d-b16e-bbd3cd067315,122fb1f6-6a3a-4e92-8de1-39d7d8de8213,55,1.0,37.7294870653,-122.380121928,37.56583675,-122.32767333299999,892830820b7ffff,8928309261bffff
13.5200004578,20.433332443199998,1.0,13.5200004578,20.433332443199998,0.0,683cc326-d47c-4676-b877-9d0f6616303b,35b1543c-a603-47c6-8db4-7f53c650bff7,83,1.0,37.82375,-122.273886,37.9832969785,-122.31861,8928308138bffff,8928308dc5bffff
3.5599999427800006,15.6333332062,1.0,3.5599999427800006,15.6333332062,0.0,3529f20c-3b86-4dd9-bab2-8c7324372455,7491dc65-76c6-4c89-9b42-2a533b86fa31,161,1.0,37.7717370915,-122.435440405,37.7728766667,-122.391400186,89283082d6bffff,89283082e63ffff
1.88999998569,10.2333335876,1.0,1.88999998569,10.2333335876,0.0,3a5a83b0-cb02-4a11-ba8e-aff2334eeeb2,6b5d05b2-5b14-40f7-b797-a372b07070ae,12,1.0,37.8296451923,-122.24830937600001,37.8085370623,-122.26855,89283081267ffff,8928308100bffff
4.09000015259,14.7833337784,1.0,4.09000015259,14.7833337784,0.0,3a5a83b0-cb02-4a11-ba8e-aff2334eeeb2,da2e688d-6591-4eec-a026-490bc745865a,161,1.0,37.8372060461,-122.26956588200001,37.8782344707,-122.263816546,89283081363ffff,8928308a94bffff
4.28000020981,21.75,1.0,4.28000020981,21.75,0.0,2808ede9-34bb-4c28-a533-d9dc21c4d6bb,2d9abe1b-8b70-49a8-94cc-e524f7515b18,7,2.09999990463,37.7900085449,-122.44332807100001,37.748356433299996,-122.41784667399999,89283082977ffff,89283082c13ffff
2.92000007629,9.85000038147,0.0,0.0,0.0,0.0,b26638da-47f5-451d-91e1-3164dea86729,6202de06-1b22-43b7-8bc8-25877e850db3,17,1.0,37.3261896,-121.80100459999998,37.3499448644,-121.815290799,89283445d0bffff,89283445937ffff
2.8599998951,9.683333396910001,1.0,2.8599998951,9.683333396910001,0.0,dce7db9a-448b-407f-810c-54f961f630e1,48f82370-f964-4cc0-9eac-f1082360c615,31,1.0,37.8036355,-122.27169850000001,37.7822754166,-122.24114271,89283081013ffff,8928309897bffff
12.5699996948,17.183332443199998,1.0,12.5699996948,17.183332443199998,0.0,6b5d05b2-5b14-40f7-b797-a372b07070ae,73bb50cb-df51-48b0-a4e5-c343749894c2,0,1.0,37.8053782359,-122.256700584,37.699183051300004,-122.12119477,89283081627ffff,8928309b383ffff
20.2700004578,27.3999996185,1.0,20.2700004578,27.3999996185,8.70000004768,abc7ed49-319b-42b3-a394-9f23cf018624,7491dc65-76c6-4c89-9b42-2a533b86fa31,46,1.0,37.7124942,-122.2150666,37.7738856857,-122.39578443299999,8928309aad7ffff,89283082e67ffff
3.2699999809299998,11.350000381500001,1.0,3.2699999809299998,11.350000381500001,0.0,1de71041-7ce5-450c-b039-89d44d79a091,86e5a02c-ceec-46dc-a7bd-31f5991c8c0f,16,1.0,37.3724551,-121.98878880000001,37.351372,-121.950143,89283470337ffff,892834702d7ffff
8.050000190730001,18.2000007629,1.0,8.050000190730001,18.2000007629,6.0,cd3a07bf-2f1b-4552-b3b8-d82e51e757aa,683cc326-d47c-4676-b877-9d0f6616303b,160,1.39999997616,37.781829834,-122.390164183,37.825345,-122.283603,89283082ac7ffff,892830813b3ffff
5.55999994278,12.4333333969,1.0,5.55999994278,12.4333333969,0.0,6c30965a-ed4d-4166-893d-4516ca0b5307,10d67f31-b465-417b-bf45-c52964c4dc8a,63,1.0,37.2528421786,-121.93627014799999,37.3045149,-121.93136570000001,8928340984fffff,892834730abffff
5.7100000381500005,12.199999809300001,1.0,5.7100000381500005,12.199999809300001,0.0,108c2d09-4ed2-45a1-91d9-48a0e3793721,ff6209b2-7479-4d07-9a6e-94784bcbdca6,56,1.0,37.3596961,-122.04319199999999,37.377026,-121.983589,89283472b7bffff,8928347032fffff
2.75,12.25,0.0,0.0,0.0,0.0,071c3248-5520-4e85-8729-59f0f60d3553,b05e73b5-57ba-4904-a9e0-3f326260e109,130,1.0,37.7606512746,-122.471282249,37.7605461031,-122.43498333299999,89283095a83ffff,89283082d57ffff
25.260000228899997,38.6666679382,1.0,25.260000228899997,38.6666679382,0.0,fa26ef47-0699-46a9-bc9c-6da8c9429480,e8c49cf3-2c59-4107-b212-751f06d122ac,105,1.0,37.7616882324,-122.41832046399999,37.4855595735,-122.23209579999998,89283082c67ffff,89283429607ffff
11.8199996948,23.8999996185,0.0,0.0,0.0,0.0,6c30965a-ed4d-4166-893d-4516ca0b5307,61a27012-5f37-41b2-b5e1-c99c2eff6bd0,9,1.0,37.2215881348,-121.98450105200001,37.339214937600005,-122.03753892799999,89283408e43ffff,89283472aa3ffff
1.49000000954,7.6333332061800006,1.0,1.49000000954,7.6333332061800006,0.0,0f0da34d-efaa-4486-af5c-16de118d31b1,3529f20c-3b86-4dd9-bab2-8c7324372455,164,1.0,37.777886023200004,-122.41290628200001,37.7742133333,-122.4366879,89283082847ffff,892830829d3ffff
2.15000009537,10.5166664124,0.0,0.0,0.0,0.0,4332b089-d5a2-4f83-b332-9979b50133e3,2808ede9-34bb-4c28-a533-d9dc21c4d6bb,9,1.29999995232,37.78404335,-122.476133665,37.78618,-122.44025666700001,89283087487ffff,8928308290bffff
11.260000228900001,19.2166671753,1.0,11.260000228900001,19.2166671753,0.0,d20eca87-f836-4dae-9387-39784b1dbc26,27221c96-8d68-4043-9923-2efa26d4b714,103,1.0,37.626373291,-122.09245366100001,37.513471,-121.976766,8928346ed8fffff,8928346006bffff
35.5499992371,38.0666656494,1.0,35.5499992371,38.0666656494,5.0,dce7db9a-448b-407f-810c-54f961f630e1,e8c49cf3-2c59-4107-b212-751f06d122ac,46,1.0,37.8076782227,-122.272624103,37.489576,-122.240204,89283081003ffff,89283429637ffff
2.47000002861,12.649999618499999,0.0,0.0,0.0,0.0,48f8152a-a88e-4302-b11f-0e570cf478be,5c1f941d-901d-42ad-a3d4-5fee7d9b0aea,40,1.7000000476800001,37.7866984,-122.4019568,37.7636006333,-122.388691105,89283082aabffff,89283082e1bffff
2.25,15.399999618499999,0.0,0.0,0.0,0.0,10912d7c-7a3d-4f50-8a81-f02a45450b61,48f8152a-a88e-4302-b11f-0e570cf478be,131,1.0,37.8010400067,-122.427550382,37.786782099999996,-122.40521463299999,89283082b23ffff,89283082aafffff
1.60000002384,9.449999809269999,1.0,1.60000002384,9.449999809269999,0.0,0fa3b382-ba2c-4960-afc6-9644ced746a4,65f6c62a-bf9c-4698-810c-d676ffeb2b8a,37,1.0,37.787750244099996,-122.412496854,37.8025710102,-122.40307003299999,89283082bd3ffff,89283080c87ffff
8.960000038150001,14.4833335876,0.0,0.0,0.0,0.0,6cd17db3-6cd8-45de-9fa5-3f8058b08214,364bb1d0-9626-4c4c-a0c9-30c130b90303,12,1.0,37.9122009277,-122.059279141,37.99623546,-122.10915376700001,892830c6193ffff,89283013667ffff
16.9099998474,25.8833332062,1.0,16.9099998474,25.8833332062,0.0,0b6b41cf-9276-4066-a1e7-b3fa3751c89d,e6e3f4d4-b825-4bcf-b4cc-a547b7eb0531,130,1.0,37.7820879463,-122.41719760000001,37.5782666667,-122.34423999999999,89283082863ffff,8928309205bffff
2.95000004768,21.3500003815,1.0,2.95000004768,21.3500003815,0.0,7491dc65-76c6-4c89-9b42-2a533b86fa31,10912d7c-7a3d-4f50-8a81-f02a45450b61,31,1.0,37.764864144,-122.38993402,37.79558,-122.41755069999999,89283082e0bffff,89283082b03ffff
10.1400003433,20.3833332062,1.0,10.1400003433,20.3833332062,0.0,36362dd5-c392-494f-8240-91f224d7afad,e5d3a382-33df-47b7-a207-061cdb9ab87f,64,1.0,37.5753344098,-122.398272225,37.5272966667,-122.29146000000001,8928342d247ffff,89283429eafffff
13.609999656700001,19.0333328247,0.0,0.0,0.0,5.0,7f6cc381-c37e-4136-846e-10ce74b5c8f6,3529f20c-3b86-4dd9-bab2-8c7324372455,118,1.0,37.6179500087,-122.386144698,37.774738,-122.42688400000002,89283092e67ffff,892830828afffff
8.56000041962,20.6499996185,1.0,8.56000041962,20.6499996185,0.0,0f0da34d-efaa-4486-af5c-16de118d31b1,788223c3-9964-486a-b925-b1e846ef1e72,89,1.0,37.77566229999999,-122.4027506,37.7200676,-122.47898570000001,8928308285bffff,892830951b7ffff
2.25,6.81666660309,1.0,2.25,6.81666660309,0.0,10d67f31-b465-417b-bf45-c52964c4dc8a,10d67f31-b465-417b-bf45-c52964c4dc8a,44,1.0,37.293426306,-121.930293096,37.3138666667,-121.91626000000001,89283473097ffff,892834732b7ffff
9.43999958038,26.8166675568,1.0,9.43999958038,26.8166675568,0.0,6ce774e6-3278-41a0-b782-1dabd13c2847,10d67f31-b465-417b-bf45-c52964c4dc8a,55,1.0,37.408447265599996,-121.852185387,37.3149588,-121.87671950000001,8928347ae1bffff,89283444d77ffff
0.699999988079,3.95000004768,0.0,0.0,0.0,0.0,b26638da-47f5-451d-91e1-3164dea86729,b26638da-47f5-451d-91e1-3164dea86729,57,1.0,37.2294675888,-121.78254285,37.226677,-121.775631,89283447537ffff,89283447507ffff
13.5200004578,16.9166660309,1.0,13.5200004578,16.9166660309,5.0,4dece1a5-86df-40a0-b442-5eb218d10fe4,7f6cc381-c37e-4136-846e-10ce74b5c8f6,52,1.0,37.7734638071,-122.418258298,37.6178581098,-122.385851087,89283082803ffff,89283092e67ffff
2.3099999427799998,11.1166667938,0.0,0.0,0.0,0.0,071c3248-5520-4e85-8729-59f0f60d3553,35ba2ab6-d4d3-445c-b24c-49097e2a73cb,110,1.0,37.7627015,-122.45975390000001,37.755530299499995,-122.49475001799999,89283095ac3ffff,89283095817ffff
3.33999991417,19.9666671753,0.0,0.0,0.0,0.0,cd3a07bf-2f1b-4552-b3b8-d82e51e757aa,2808ede9-34bb-4c28-a533-d9dc21c4d6bb,64,1.89999997616,37.7839887628,-122.39565718,37.78828,-122.44631000000001,89283082a13ffff,8928308293bffff
7.2899999618499995,19.816667556800002,1.0,7.2899999618499995,19.816667556800002,0.0,d20eca87-f836-4dae-9387-39784b1dbc26,309a6b41-0873-4a47-8b85-c68042409c01,6,1.0,37.6827087402,-122.09893899999999,37.6068233333,-122.06402666700001,8928309b62fffff,89283465267ffff
1.51999998093,11.3666667938,0.0,0.0,0.0,0.0,2d9abe1b-8b70-49a8-94cc-e524f7515b18,4dece1a5-86df-40a0-b442-5eb218d10fe4,32,1.0,37.7567123777,-122.41088053700001,37.775344,-122.4185757,89283082c7bffff,8928308280fffff
11.600000381500001,20.1333332062,1.0,11.600000381500001,20.1333332062,6.0,c2dda47e-217b-4157-b7b0-def7b6ee4d04,6b5d05b2-5b14-40f7-b797-a372b07070ae,139,1.0,37.7935110592,-122.39582659700001,37.79686485,-122.265169641,89283082a77ffff,892830810d3ffff
2.22000002861,7.3833332061800006,0.0,0.0,0.0,0.0,08974504-9d6e-4b5a-a393-912410d44726,3ee73530-66e1-4588-8939-83caa82ca48e,166,1.0,37.6778520286,-122.480622778,37.694044,-122.484506667,8928309716bffff,89283094673ffff
10.619999885599999,30.7666664124,1.0,10.619999885599999,30.7666664124,0.0,3ee73530-66e1-4588-8939-83caa82ca48e,90c18fb1-e750-4c19-9be6-57251005d0ee,111,1.0,37.699584960900005,-122.480438976,37.7864479667,-122.42298229999999,8928309466bffff,89283082b83ffff
0.6399999856949999,3.9833333492300005,1.0,0.6399999856949999,3.9833333492300005,0.0,3529f20c-3b86-4dd9-bab2-8c7324372455,256a5f46-50a0-40ea-8b67-70f23422bb64,143,1.0,37.776905299999996,-122.4343729,37.783825059099996,-122.43281647100001,892830829c3ffff,89283082943ffff
8.13000011444,15.4166669846,1.0,8.13000011444,15.4166669846,0.0,10d67f31-b465-417b-bf45-c52964c4dc8a,646b5b46-8ca9-466b-897c-90fc4dc484e5,140,1.29999995232,37.2575378418,-121.872926225,37.347004,-121.86604399999999,8928344688bffff,89283444b37ffff
11.710000038099999,20.5833339691,1.0,11.710000038099999,20.5833339691,0.0,10d67f31-b465-417b-bf45-c52964c4dc8a,86e5a02c-ceec-46dc-a7bd-31f5991c8c0f,17,1.0,37.2632446289,-121.889006418,37.3194121,-121.98281259999999,892834468a7ffff,892834704bbffff
52.1699981689,62.0833320618,1.0,52.1699981689,62.0833320618,0.0,6202de06-1b22-43b7-8bc8-25877e850db3,788223c3-9964-486a-b925-b1e846ef1e72,18,1.0,37.330731818800004,-121.85634502399999,37.7203833333,-122.48375656700001,89283444b93ffff,89283094263ffff
5.400000095369999,14.5166664124,1.0,5.400000095369999,14.5166664124,0.0,b26638da-47f5-451d-91e1-3164dea86729,b26638da-47f5-451d-91e1-3164dea86729,109,1.0,37.2763366699,-121.836141241,37.3007622667,-121.77232853299999,89283446a5bffff,89283444263ffff
4.5500001907300005,12.100000381500001,1.0,4.5500001907300005,12.100000381500001,0.0,8cdf9d91-effe-4cec-9ad8-377708a20bda,63540d5e-1908-4a6b-a031-7ec98dfb39e1,136,1.0,37.8193641,-122.200551,37.8591103571,-122.25326604899999,8928308a013ffff,8928308a88fffff
13.0900001526,23.3500003815,1.0,13.0900001526,23.3500003815,0.0,6ce774e6-3278-41a0-b782-1dabd13c2847,7ae1ee9f-77d5-488a-b1f9-889f2bbad945,35,1.0,37.396876899999995,-121.84895559999998,37.4084762,-122.025906667,8928347a16bffff,89283470b1bffff
15.1899995804,34.7166671753,1.0,15.1899995804,34.7166671753,0.0,93cc03c7-dfcc-43c5-99be-d9bf1f8819f8,86e5a02c-ceec-46dc-a7bd-31f5991c8c0f,63,1.29999995232,37.4270573449,-122.16160847799999,37.32127379999999,-121.98621969999999,89283474387ffff,892834704a3ffff
9.17000007629,21.8666667938,1.0,9.17000007629,21.8666667938,0.0,c2dda47e-217b-4157-b7b0-def7b6ee4d04,071c3248-5520-4e85-8729-59f0f60d3553,68,1.5,37.790409000000004,-122.39010459999999,37.7591943,-122.46288529999998,89283082a73ffff,89283095e6fffff
3.57999992371,9.75,1.0,3.57999992371,9.75,0.0,359918db-f53e-490b-ad69-a36cfdbf6c78,3ee73530-66e1-4588-8939-83caa82ca48e,123,1.0,37.7417602539,-122.483947715,37.7064389577,-122.469037405,89283095c7bffff,89283095533ffff
8.32999992371,13.6333332062,0.0,0.0,0.0,0.0,e446cb2a-b7bb-4793-906b-5a5d7fa056af,309a6b41-0873-4a47-8b85-c68042409c01,118,1.0,37.5340733758,-122.295292198,37.4711713667,-122.2063343,89283429853ffff,89283474b8fffff
6.42999982834,27.3166675568,1.0,6.42999982834,27.3166675568,0.0,0cd51bc7-55cc-49a9-8ba5-1fec7c25665d,0fa3b382-ba2c-4960-afc6-9644ced746a4,111,1.0,37.7725482,-122.51186070000001,37.7883729148,-122.40773862700001,89283095973ffff,89283082bdbffff
2.82999992371,9.25,1.0,2.82999992371,9.25,0.0,f3187b09-dcff-4610-bf85-442656fde62e,f3187b09-dcff-4610-bf85-442656fde62e,31,1.0,37.7230926371,-121.91934616299999,37.702564,-121.89853600000001,892830d2d0bffff,892830d2c9bffff
4.03999996185,13.7666664124,1.0,4.03999996185,13.7666664124,0.0,10d67f31-b465-417b-bf45-c52964c4dc8a,10d67f31-b465-417b-bf45-c52964c4dc8a,113,1.0,37.2949730629,-121.893564162,37.301331003,-121.952976667,89283473657ffff,89283473193ffff
4.53999996185,10.2333335876,1.0,4.53999996185,10.2333335876,0.0,6202de06-1b22-43b7-8bc8-25877e850db3,8bef1237-020c-4da0-a83a-72b6b4488227,129,1.0,37.3380731419,-121.868088981,37.340153307600005,-121.9075869,89283444bb7ffff,89283471407ffff
3.95000004768,12.5666666031,1.0,3.95000004768,12.5666666031,0.0,0cd51bc7-55cc-49a9-8ba5-1fec7c25665d,4332b089-d5a2-4f83-b332-9979b50133e3,86,1.0,37.8074035645,-122.47505695299999,37.7694208,-122.4862138,89283087087ffff,89283095bd3ffff
2.8900001049,10.4166669846,1.0,2.8900001049,10.4166669846,0.0,b26638da-47f5-451d-91e1-3164dea86729,b26638da-47f5-451d-91e1-3164dea86729,62,1.0,37.3123184292,-121.80967556799999,37.3249086333,-121.7789,8928344432fffff,89283445c67ffff
8.65999984741,18.2999992371,1.0,8.65999984741,18.2999992371,0.0,63540d5e-1908-4a6b-a031-7ec98dfb39e1,48f82370-f964-4cc0-9eac-f1082360c615,154,1.0,37.8494706145,-122.27025722200001,37.7567287667,-122.25268590000002,8928308ad1bffff,89283098d33ffff
11.130000114400001,21.2333335876,0.0,0.0,0.0,5.0,6b5d05b2-5b14-40f7-b797-a372b07070ae,10912d7c-7a3d-4f50-8a81-f02a45450b61,69,1.0,37.8113098145,-122.26574712700001,37.7997250333,-122.41499306700001,89283081047ffff,89283082b73ffff
3.6400001049,12.050000190699999,0.0,0.0,0.0,0.0,a126c4bf-95c4-4c7c-97aa-08a46c737cc6,670f91ba-f5ab-4f9e-a39c-b490c8304694,135,1.0,37.5573844,-121.9800173,37.5207239,-121.958986667,89283461d6bffff,89283460273ffff
3.68000006676,14.8166666031,1.0,3.68000006676,14.8166666031,0.0,c2dda47e-217b-4157-b7b0-def7b6ee4d04,4332b089-d5a2-4f83-b332-9979b50133e3,22,1.0,37.790065399999996,-122.3903332,37.7840602,-122.452285,89283082a73ffff,892830829afffff
10.899999618499999,29.4166660309,0.0,0.0,0.0,0.0,6ce774e6-3278-41a0-b782-1dabd13c2847,6202de06-1b22-43b7-8bc8-25877e850db3,41,1.0,37.415675,-121.897476,37.315539,-121.843433,8928347a8b7ffff,892834448c3ffff
2.5,11.600000381500001,0.0,0.0,0.0,0.0,35ba2ab6-d4d3-445c-b24c-49097e2a73cb,4332b089-d5a2-4f83-b332-9979b50133e3,88,1.0,37.763632047,-122.478503175,37.777324980799996,-122.44962565700001,89283095ab3ffff,89283082987ffff
